country,year,target_year,target_co2_next,pred_persistence,pred_linear_trend,pred_ridge_level,pred_ridge_delta,pred_hgb_level,pred_hgb_delta,pred_xgb_level,pred_xgb_delta
Colombia,2021,2022,89.437,103.734,106.1642,109.49933657253324,109.52685991295711,105.19505442245541,107.30235364381117,103.86248,105.93498900794982
Colombia,2022,2023,89.992,89.437,90.6326,86.68212776387708,86.55269822300991,95.67281913726289,91.71233021094687,95.8132,91.05455990982055
Congo,2018,2019,7.294,6.545,6.676,6.633938908655296,6.6541485849668245,6.971809614897379,6.516035315974013,6.418497,6.51554168023169
Congo,2019,2020,7.677,7.294,7.6586,7.337196520933162,7.348148288893443,7.830634444179657,7.815182429147364,7.311565,8.073354989528656
Congo,2020,2021,7.393,7.677,8.084999999999999,7.8035680396890825,7.807849468610775,8.082096355311425,8.213700360897873,8.077359,8.456354989528656
Congo,2021,2022,8.728,7.393,7.7261999999999995,7.2553293158252075,7.262239534091064,8.075061463416574,7.873417491174529,7.2015524,8.172354989528657
Congo,2022,2023,8.274,8.728,9.343399999999999,8.721437132793682,8.720943955209325,9.51035654095441,9.287601156898052,9.582034,9.507354989528656
Costa Rica,2018,2019,7.66,7.967,8.0436,8.675203324988928,8.688856111252457,8.464915358553558,8.445102469753323,7.9438787,8.746354989528655
Costa Rica,2019,2020,6.754,7.66,7.6516,8.177808445847745,8.198215507968502,8.73917161721839,7.737421054707879,7.8081455,8.23015472650528
Costa Rica,2020,2021,7.665,6.754,6.6342,6.848351972071697,6.866346530353109,6.64332163776257,6.616627272800085,7.003188,6.622300259113311
Costa Rica,2021,2022,8.01,7.665,7.6322,8.284391065053711,8.296605843961496,7.946297255480138,8.124261220050249,7.9767613,8.160202481746673
Costa Rica,2022,2023,8.473,8.01,8.0146,8.462540660856092,8.486856144577734,8.396130996646743,8.22612973653833,7.9438787,8.505202481746673
Cote d'Ivoire,2018,2019,10.539,10.415,10.562,12.032930089863811,12.039127021100862,10.59537431914087,10.8726197873893,10.765015,11.08739612340927
Cote d'Ivoire,2019,2020,11.019,10.539,10.6662,11.847016666385116,11.855983394763921,10.670814043920727,11.017928156647196,10.797897,11.318354989528656
Cote d'Ivoire,2020,2021,13.666,11.019,11.3118,12.303106606323666,12.30476497580802,11.481090259883628,10.913196711433455,10.843385,10.98954168023169
Cote d'Ivoire,2021,2022,14.504,13.666,14.003400000000001,16.091950350143577,16.10478798355364,14.178463602420427,14.144928156647197,13.616413,14.445354989528656
Cote d'Ivoire,2022,2023,14.052,14.504,15.004399999999999,16.706961810974775,16.72877676311602,15.009756385515246,15.005828952647375,14.605793,15.283354989528656
Croatia,2018,2019,17.82,17.695,17.5538,17.69281827179725,17.707552708838644,17.729059398659363,17.932852335729297,17.646261,18.190202481746674
Croatia,2019,2020,16.87,17.82,17.854,17.683156866427197,17.691743374882307,17.504500488470516,17.51609854466674,17.275326,17.50638914823532
Croatia,2020,2021,17.403,16.87,16.685200000000002,16.37889469760438,16.399120798487402,16.47896013047036,16.59450041076251,17.251423,16.556389148235322
Croatia,2021,2022,17.585,17.403,17.267799999999998,17.85659115897795,17.869895758119213,17.47791867807983,17.656370267479808,17.189983,17.898202481746672
Croatia,2022,2023,18.468,17.585,17.3594,17.404947177474185,17.446138456827146,17.262465160588214,17.30950041076251,16.762264,17.271389148235322
Cuba,2018,2019,22.487,23.019,22.043999999999997,21.63305623022103,21.624014682157256,22.37410588156304,23.361438164145177,24.246717,23.514202481746672
Cuba,2019,2020,21.281,22.487,21.5112,21.331437023060857,21.331162910304453,21.84927494207036,22.2322114570474,22.53115,22.17338914823532
Cuba,2020,2021,22.549,21.281,19.718999999999998,21.34511016643009,21.39047927186366,19.990370858440873,21.02599852305505,22.139576,20.96738914823532
Cuba,2021,2022,23.259,22.549,21.5044,22.583108188310604,22.62466671718494,21.98950002398663,22.361420087535496,22.555054,22.23538914823532
Cuba,2022,2023,23.47,23.259,22.999,23.004627849700114,23.031492203022083,23.073043942395504,23.496653988419876,22.784925,23.647243973255158
Cyprus,2018,2019,7.324,7.324,7.473199999999999,6.614810993668499,6.6154397312813735,7.6340780909704185,7.403497986815641,6.8400335,7.493382974505424
Cyprus,2019,2020,6.903,7.324,7.4028,6.630042519179852,6.638770534154406,7.755266891299486,7.702208928513024,7.014897,7.996396123409271
Cyprus,2020,2021,6.951,6.903,6.893199999999999,5.775071743102842,5.789600180095347,7.1268501846728345,6.767704204907847,6.862124,6.87354168023169
Cyprus,2021,2022,7.071,6.951,6.8712,6.251392391008352,6.259126839469132,7.553416346216098,7.451102291963003,7.2438517,7.730354989528656
Cyprus,2022,2023,7.188,7.071,6.9914,6.4794865537595285,6.4921576528678235,7.584516135367585,7.5866202237135125,7.2438517,7.850354989528656
Czechia,2018,2019,100.997,106.322,106.2444,105.47307608153223,105.47756304189203,102.90072210934434,104.95426680647205,104.89711,106.91267553281784
Czechia,2019,2020,91.661,100.997,100.3498,98.06538717167776,98.0102904707534,97.98459784129089,99.44859774416075,99.081795,100.59369327735901
Czechia,2020,2021,96.629,91.661,88.9952,88.17209249913302,88.13095951609326,89.03558805415307,88.22626327515046,92.185936,91.25769327735901
Czechia,2021,2022,95.04,96.629,94.6276,97.017059297294,97.05281060909715,92.6702818486506,97.10901992108403,95.04859,97.32663439893723
Czechia,2022,2023,83.232,95.04,92.50080000000001,94.11732790130314,94.21355140018008,93.83586485652019,93.73779176462212,91.77091,94.63669327735902
Democratic Republic of Congo,2018,2019,4.118,3.774,3.7446,8.69549583804303,8.676102675686668,4.742382880109923,4.523791875954754,4.8292127,4.788004588127136
Democratic Republic of Congo,2019,2020,4.305,4.118,3.9284000000000003,9.019093809066135,9.036580530627468,4.779258736497811,4.803348093087432,5.2702303,4.323191165208817
Democratic Republic of Congo,2020,2021,4.292,4.305,4.5112,9.115237325122337,9.092042047111992,4.971299365720514,5.074224491908764,5.3011284,5.319004588127136
Democratic Republic of Congo,2021,2022,5.892,4.292,4.6186,9.038078672458113,9.008631483514446,5.453092786131802,5.7527729834141486,5.1990314,5.306004588127136
Democratic Republic of Congo,2022,2023,5.881,5.892,6.486400000000001,11.21348736519056,11.19191486282893,6.900126574633785,7.3949497759038625,7.0442314,6.906004588127137
Denmark,2018,2019,30.95,34.609,33.178200000000004,36.25785472739477,36.28297790906443,33.61566479253851,34.336847314612925,34.738346,34.20569327735901
Denmark,2019,2020,28.3,30.95,29.625799999999998,31.946364762827614,31.953991401124327,31.48639287384576,31.24310198847601,29.698994,31.355506789684295
Denmark,2020,2021,29.604,28.3,26.937800000000003,29.792489997786987,29.775869535644226,27.955004934411633,27.939687964774375,29.316519,27.89669327735901
Denmark,2021,2022,29.094,29.604,28.141399999999997,31.474858028100215,31.526018124937266,29.60560691766556,29.45299680052812,30.682049,29.9025480427742
Denmark,2022,2023,28.831,29.094,27.9798,30.615363204815793,30.633798861211126,28.81869209640127,29.302707721534517,31.027905,29.3925480427742
Djibouti,2018,2019,0.54,0.472,0.49019999999999986,0.9976283339696579,1.016431436367189,0.6990842595299714,0.4079765206747874,1.008151,0.4425416802316904
Djibouti,2019,2020,0.463,0.54,0.5644,1.13412869579156,1.142661224009733,0.8772762269785526,0.8883141215310906,1.2439042,1.319354989528656
Djibouti,2020,2021,0.558,0.463,0.4546000000000001,0.9424578602836675,0.9687659463613554,0.6379882505305375,0.34350360463956553,1.0302411,0.43354168023169043
